image,label
SUNRGBD/kv2/kinect2data/003385_2014-05-20_14-42-03_094959634447_rgbf000100-resize/image/0000100.jpg,img-001421.png
SUNRGBD/realsense/sa/2014_10_22-16_01_41-1311000073//image/0000062.jpg,img-009858.png
SUNRGBD/kv1/b3dodata/img_0495//image/img_0495.jpg,img-002567.png
SUNRGBD/kv2/kinect2data/002532_2014-06-24_13-35-33_094959634447_rgbf000075-resize/image/0000075.jpg,img-006547.png
SUNRGBD/realsense/shr/2014_12_18-14_15_43-1311000073//image/0000063.jpg,img-010267.png
SUNRGBD/kv2/kinect2data/000394_2014-06-08_23-09-42_260595134347_rgbf000100-resize/image/0000100.jpg,img-000186.png
SUNRGBD/kv1/NYUdata/NYU0439//image/NYU0439.jpg,img-007242.png
SUNRGBD/kv2/kinect2data/003527_2014-05-22_14-47-40_094959634447_rgbf000101-resize//image/0000101.jpg,img-001711.png
SUNRGBD/xtion/sun3ddata/mit_ne47_huge_office/ne47_floor2_office_2/0003005-000100695188//image/0003005-000100695188.jpg,img-003895.png
SUNRGBD/kv2/kinect2data/002218_2014-06-28_18-38-57_260595134347_rgbf000064-resize/image/0000064.jpg,img-006250.png
SUNRGBD/kv2/kinect2data/003415_2014-05-21_09-46-52_094959634447_rgbf003158-resize/image/0003158.jpg,img-001451.png
SUNRGBD/kv2/kinect2data/000553_2014-06-08_22-22-32_260595134347_rgbf000054-resize/image/0000054.jpg,img-005261.png
SUNRGBD/kv1/b3dodata/img_0276//image/img_0276.jpg,img-007983.png
SUNRGBD/kv2/kinect2data/001202_2014-06-17_16-05-07_260595134347_rgbf000070-resize/image/0000070.jpg,img-000609.png
SUNRGBD/xtion/sun3ddata/home_ac/home_ac_scan2_2012_aug_22/0005957-001031848999//image/0005957-001031848999.jpg,img-008613.png
SUNRGBD/kv2/kinect2data/002931_2014-06-26_15-51-16_094959634447_rgbf000085-resize/image/0000085.jpg,img-006713.png
SUNRGBD/kv1/NYUdata/NYU0964//image/NYU0964.jpg,img-007534.png
SUNRGBD/xtion/sun3ddata/mit_76_studyroom/76-1studyroom1/0001382-000046285596//image/0001382-000046285596.jpg,img-003417.png
SUNRGBD/kv2/kinect2data/003618_2014-05-23_18-04-37_094959634447_rgbf000029-resize/image/0000029.jpg,img-001645.png
SUNRGBD/xtion/sun3ddata/mit_w85_playroom/westgate_playroom_1/0000315-000010535064//image/0000315-000010535064.jpg,img-004102.png
SUNRGBD/kv2/kinect2data/000465_2014-06-08_23-26-05_260595134347_rgbf000021-resize/image/0000021.jpg,img-000223.png
SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge_corridor3_whole_floor/0003968-000133058520//image/0003968-000133058520.jpg,img-008469.png
SUNRGBD/kv2/kinect2data/001487_2014-06-19_17-37-53_260595134347_rgbf000069-resize/image/0000069.jpg,img-005812.png
SUNRGBD/kv2/kinect2data/000623_2014-06-08_11-23-58_260595134347_rgbf000109-resize/image/0000109.jpg,img-005310.png
SUNRGBD/kv1/NYUdata/NYU0536//image/NYU0536.jpg,img-007296.png
SUNRGBD/realsense/lg/2014_10_29-16_30_32-1311000073//image/0000064.jpg,img-004908.png
SUNRGBD/xtion/sun3ddata/home_pt/home_pt_scan1_2012_oct_19/0009563-000320513508//image/0009563-000320513508.jpg,img-008895.png
SUNRGBD/realsense/lg/2014_10_29-16_32_16-1311000073//image/0000063.jpg,img-004915.png
SUNRGBD/kv2/kinect2data/000747_2014-06-08_21-54-10_260595134347_rgbf000033-resize/image/0000033.jpg,img-000381.png
SUNRGBD/xtion/sun3ddata/home_puigpunyen/home_puigpunyent_scan1_2012_aug_22/0005209-000422545013//image/0005209-000422545013.jpg,img-004321.png
SUNRGBD/kv1/NYUdata/NYU0327//image/NYU0327.jpg,img-001991.png
SUNRGBD/kv1/NYUdata/NYU0319//image/NYU0319.jpg,img-007165.png
SUNRGBD/xtion/sun3ddata/mit_36_ti_lab2/tian_lab_a/0002431-000081443880//image/0002431-000081443880.jpg,img-003066.png
SUNRGBD/realsense/shr/2014_12_18-14_14_08-1311000073//image/0000063.jpg,img-010265.png
SUNRGBD/realsense/sa/2014_10_23-15_16_43-1311000073//image/0000063.jpg,img-009970.png
SUNRGBD/kv2/kinect2data/001696_2014-06-26_19-19-15_260595134347_rgbf000067-resize/image/0000067.jpg,img-000683.png
SUNRGBD/kv1/b3dodata/img_0511//image/img_0511.jpg,img-002572.png
SUNRGBD/kv2/kinect2data/002118_2014-06-25_20-32-08_260595134347_rgbf000078-resize/image/0000078.jpg,img-006154.png
SUNRGBD/kv2/kinect2data/002518_2014-06-24_13-23-31_094959634447_rgbf000080-resize/image/0000080.jpg,img-006533.png
SUNRGBD/kv1/NYUdata/NYU1182//image/NYU1182.jpg,img-002375.png
SUNRGBD/realsense/sa/2014_10_24-21_09_24-1311000073//image/0000056.jpg,img-010121.png
SUNRGBD/kv2/kinect2data/002058_2014-06-24_21-00-42_260595134347_rgbf000040-resize/image/0000040.jpg,img-006098.png
SUNRGBD/kv1/NYUdata/NYU0761//image/NYU0761.jpg,img-002179.png
SUNRGBD/kv1/NYUdata/NYU0506//image/NYU0506.jpg,img-007287.png
SUNRGBD/realsense/lg/2014_10_27-14_51_18-1311000073//image/0000063.jpg,img-004745.png
SUNRGBD/realsense/shr/2014_12_18-12_26_48-1311000073//image/0000064.jpg,img-010241.png
SUNRGBD/kv1/b3dodata/img_0307//image/img_0307.jpg,img-008014.png
SUNRGBD/realsense/sa/2014_10_22-16_08_06-1311000073//image/0000066.jpg,img-009877.png
SUNRGBD/kv2/kinect2data/003356_2014-05-20_14-07-41_094959634447_rgbf000050-resize/image/0000050.jpg,img-001394.png
SUNRGBD/xtion/sun3ddata/home_ts/apartment_ts_oct_31_2012_scan1_erika/0007394-000301617643//image/0007394-000301617643.jpg,img-008995.png
SUNRGBD/xtion/sun3ddata/hotel_graz/scan1_2012_aug_29/0003357-000251576004//image/0003357-000251576004.jpg,img-009063.png
SUNRGBD/kv1/NYUdata/NYU1259//image/NYU1259.jpg,img-002417.png
SUNRGBD/kv1/NYUdata/NYU0270//image/NYU0270.jpg,img-007139.png
SUNRGBD/xtion/sun3ddata/home_ac/home_ac_scan2_2012_aug_22/0001379-000878177979//image/0001379-000878177979.jpg,img-008601.png
SUNRGBD/kv2/kinect2data/003360_2014-05-20_14-09-20_094959634447_rgbf000100-resize/image/0000100.jpg,img-001398.png
SUNRGBD/kv2/kinect2data/002464_2014-06-28_20-36-57_260595134347_rgbf000029-resize/image/0000029.jpg,img-006492.png
SUNRGBD/xtion/sun3ddata/mit_lab_hj/lab_hj_work_nov_2_2012_scan1_erika/0007865-000316055880//image/0007865-000316055880.jpg,img-003765.png
SUNRGBD/xtion/sun3ddata/mit_gym_z_squash/gym_z_squash_scan1_oct_26_2012_erika/0000966-000041157648//image/0000966-000041157648.jpg,img-003656.png
SUNRGBD/realsense/lg/2014_10_27-14_37_26-1311000073//image/0000063.jpg,img-004725.png
SUNRGBD/xtion/sun3ddata/home_pt/home_pt_scan1_2012_oct_19/0006822-000228646152//image/0006822-000228646152.jpg,img-008888.png
SUNRGBD/kv2/kinect2data/000846_2014-06-09_22-27-16_260595134347_rgbf000131-resize/image/0000131.jpg,img-000419.png
SUNRGBD/kv1/NYUdata/NYU0955//image/NYU0955.jpg,img-007529.png
SUNRGBD/kv1/NYUdata/NYU0235//image/NYU0235.jpg,img-007106.png
SUNRGBD/kv2/kinect2data/000335_2014-06-08_11-30-31_260595134347_rgbf000184-resize/image/0000184.jpg,img-005170.png
SUNRGBD/xtion/sun3ddata/mit_ne47_2conf/ne47_floor2_conf_room/0000080-000002647764//image/0000080-000002647764.jpg,img-003859.png
SUNRGBD/kv1/NYUdata/NYU0884//image/NYU0884.jpg,img-007474.png
SUNRGBD/realsense/shr/2014_12_18-14_14_49-1311000073//image/0000063.jpg,img-010266.png
SUNRGBD/kv2/kinect2data/002714_2014-06-22_11-35-15_094959634447_rgbf000067-resize/image/0000067.jpg,img-000942.png
SUNRGBD/realsense/sa/2014_10_22-15_23_07-1311000073//image/0000065.jpg,img-009843.png
SUNRGBD/xtion/sun3ddata/mit_46_ted_lab1/ted_lab_1/0013499-000452579055//image/0013499-000452579055.jpg,img-003273.png
SUNRGBD/kv2/kinect2data/000104_2014-05-14_22-01-47_260595134347_rgbf000152-resize/image/0000152.jpg,img-005087.png
SUNRGBD/kv2/kinect2data/001336_2014-06-16_16-56-20_260595134347_rgbf000094-resize/image/0000094.jpg,img-005662.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_15_59_39//image/0000075.jpg,img-009691.png
SUNRGBD/kv2/kinect2data/001535_2014-06-20_16-52-03_260595134347_rgbf000073-resize/image/0000073.jpg,img-005860.png
SUNRGBD/xtion/sun3ddata/mit_gym_dupont/gym_dupont_nov_1_2012_scan1.erika/0013601-000583848720//image/0013601-000583848720.jpg,img-003647.png
SUNRGBD/kv2/kinect2data/003043_2014-06-15_13-36-29_094959634447_rgbf000151-resize/image/0000151.jpg,img-006781.png
SUNRGBD/xtion/sun3ddata/mit_w85a/a2/0002135-000071523144//image/0002135-000071523144.jpg,img-004116.png
SUNRGBD/xtion/sun3ddata/mit_dorm_masseeh_md/dorm_masseeh_md_scan1_oct_26_2012_erika/0001449-000065693506//image/0001449-000065693506.jpg,img-003454.png
SUNRGBD/realsense/sa/2014_10_21-18_15_35-1311000073//image/0000063.jpg,img-005040.png
SUNRGBD/kv1/b3dodata/img_0226//image/img_0226.jpg,img-007933.png
SUNRGBD/kv2/kinect2data/000918_2014-06-09_22-45-57_260595134347_rgbf000166-resize/image/0000166.jpg,img-000462.png
SUNRGBD/realsense/sa/2014_10_21-18_20_47-1311000073//image/0000063.jpg,img-009753.png
SUNRGBD/kv2/kinect2data/003431_2014-05-21_10-37-33_094959634447_rgbf000101-resize/image/0000101.jpg,img-001467.png
SUNRGBD/kv2/kinect2data/003001_2014-06-15_12-37-20_094959634447_rgbf000096-resize/image/0000096.jpg,img-006743.png
SUNRGBD/xtion/sun3ddata/harvard_restroom_1/hv_restroom1_1/0000350-000011757544//image/0000350-000011757544.jpg,img-008506.png
SUNRGBD/kv2/kinect2data/003243_2014-05-14_13-59-46_094959634447_rgbf000914-resize/image/0000914.jpg,img-001292.png
SUNRGBD/xtion/sun3ddata/mit_w85_basement/wg_laundary_1/0000004-000000126337//image/0000004-000000126337.jpg,img-004073.png
SUNRGBD/kv2/kinect2data/000784_2014-06-08_22-30-50_260595134347_rgbf000090-resize/image/0000090.jpg,img-005381.png
SUNRGBD/xtion/sun3ddata/hotel_stb/scan1/0002436-000202360992//image/0002436-000202360992.jpg,img-009207.png
SUNRGBD/realsense/lg/2014_10_30-16_08_17-1311000073//image/0000063.jpg,img-005001.png
SUNRGBD/xtion/sun3ddata/home_md/home_md_scan5_2012_aug_20/0000245-000143085999//image/0000245-000143085999.jpg,img-008831.png
SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge1_1/0000035-000001139544//image/0000035-000001139544.jpg,img-008421.png
SUNRGBD/kv1/NYUdata/NYU1385//image/NYU1385.jpg,img-002475.png
SUNRGBD/kv1/NYUdata/NYU1101//image/NYU1101.jpg,img-002324.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_12_8_38//image/0000037.jpg,img-004438.png
SUNRGBD/kv1/NYUdata/NYU0373//image/NYU0373.jpg,img-007196.png
SUNRGBD/kv1/NYUdata/NYU0557//image/NYU0557.jpg,img-002083.png
SUNRGBD/realsense/lg/2014_10_24-11_28_43-1311000073//image/0000063.jpg,img-004509.png
SUNRGBD/kv2/kinect2data/000972_2014-06-08_16-40-13_260595134347_rgbf000101-resize/image/0000101.jpg,img-000482.png
SUNRGBD/kv1/NYUdata/NYU0799//image/NYU0799.jpg,img-007428.png
SUNRGBD/kv1/b3dodata/img_0744//image/img_0744.jpg,img-002711.png
SUNRGBD/kv2/kinect2data/001330_2014-06-16_16-53-02_260595134347_rgbf000076-resize/image/0000076.jpg,img-005656.png
SUNRGBD/kv2/kinect2data/000217_2014-06-02_15-39-24_260595134347_rgbf000012-resize/image/0000012.jpg,img-005109.png
SUNRGBD/kv2/kinect2data/002239_2014-06-28_18-43-01_260595134347_rgbf000088-resize/image/0000088.jpg,img-006271.png
SUNRGBD/kv2/kinect2data/003523_2014-05-22_14-44-45_094959634447_rgbf001006-resize/image/0001006.jpg,img-001559.png
SUNRGBD/kv2/kinect2data/002455_2014-06-28_20-34-40_260595134347_rgbf000053-resize/image/0000053.jpg,img-006483.png
SUNRGBD/realsense/lg/2014_10_30-16_19_24-1311000073//image/0000053.jpg,img-005025.png
SUNRGBD/xtion/sun3ddata/mit_lab_koch/lab_koch_hood_nov_2_2012_scan1_erika/0002168-000092514766//image/0002168-000092514766.jpg,img-003793.png
SUNRGBD/kv1/NYUdata/NYU1177//image/NYU1177.jpg,img-007640.png
SUNRGBD/kv1/b3dodata/img_0789//image/img_0789.jpg,img-002745.png
SUNRGBD/realsense/sa/2014_10_24-21_18_36-1311000073//image/0000061.jpg,img-010149.png
SUNRGBD/kv1/b3dodata/img_0301//image/img_0301.jpg,img-008008.png
SUNRGBD/realsense/lg/2014_10_24-13_45_43-1311000073//image/0000067.jpg,img-004548.png
SUNRGBD/kv2/kinect2data/002021_2014-06-24_16-31-43_260595134347_rgbf000033-resize/image/0000033.jpg,img-006061.png
SUNRGBD/kv1/NYUdata/NYU1343//image/NYU1343.jpg,img-007715.png
SUNRGBD/kv2/align_kv2/2014-12-18_13-49-54_260595134347//image/0000018.jpg,img-001832.png
SUNRGBD/kv1/b3dodata/img_0098//image/img_0098.jpg,img-007805.png
SUNRGBD/xtion/sun3ddata/mit_36_ti_lab/tian_lab_1/0005070-000169945896//image/0005070-000169945896.jpg,img-003052.png
SUNRGBD/xtion/sun3ddata/mit_32_lounge_d429/d4_lounge_1/0004709-000157793328//image/0004709-000157793328.jpg,img-002997.png
SUNRGBD/kv1/NYUdata/NYU0344//image/NYU0344.jpg,img-007179.png
SUNRGBD/kv2/kinect2data/000765_2014-06-08_22-11-54_260595134347_rgbf000121-resize/image/0000121.jpg,img-005362.png
SUNRGBD/kv2/kinect2data/000130_2014-04-11_17-21-46-RobotInRoom_094959634447_rgbf000614-resize/image/0000614.jpg,img-000076.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_14_9_10//image/0000114.jpg,img-009648.png
SUNRGBD/kv2/kinect2data/001425_2014-06-19_16-45-40_260595134347_rgbf000051-resize/image/0000051.jpg,img-005751.png
