image,label
SUNRGBD/kv2/kinect2data/001120_2014-06-15_17-44-24_260595134347_rgbf000192-resize/image/0000192.jpg,img-005562.png
SUNRGBD/xtion/sun3ddata/mit_ne47_2biolab/ne47_floor2/0015571-000521975732//image/0015571-000521975732.jpg,img-003841.png
SUNRGBD/realsense/sa/2014_10_21-19_03_13-1311000073//image/0000063.jpg,img-009819.png
SUNRGBD/kv2/kinect2data/002037_2014-06-24_20-21-35_260595134347_rgbf000033-resize/image/0000033.jpg,img-006077.png
SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge_corridor2_1/0000925-000030968902//image/0000925-000030968902.jpg,img-008450.png
SUNRGBD/kv1/NYUdata/NYU1213//image/NYU1213.jpg,img-007653.png
SUNRGBD/xtion/sun3ddata/home_md/home_md_scan5_2012_aug_20/0005896-000345282990//image/0005896-000345282990.jpg,img-008835.png
SUNRGBD/xtion/sun3ddata/mit_32_d530/d530_scan_oldest/0000049-000103632004//image/0000049-000103632004.jpg,img-002799.png
SUNRGBD/kv2/kinect2data/001257_2014-06-16_16-04-09_260595134347_rgbf000083-resize/image/0000083.jpg,img-005584.png
SUNRGBD/realsense/lg/2014_10_27-14_47_49-1311000073//image/0000063.jpg,img-004739.png
SUNRGBD/kv2/kinect2data/001218_2014-06-17_16-19-18_260595134347_rgbf000096-resize/image/0000096.jpg,img-000625.png
SUNRGBD/xtion/sun3ddata/hotel_ucla_ant/hotel_room_ucla_scan1_2012_oct_05/0006322-000211921668//image/0006322-000211921668.jpg,img-009244.png
SUNRGBD/realsense/lg/2014_10_28-15_32_28-1311000073//image/0000063.jpg,img-004810.png
SUNRGBD/xtion/sun3ddata/hotel_uc/scan2/0000885-000176498993//image/0000885-000176498993.jpg,img-009220.png
SUNRGBD/xtion/sun3ddata/mit_32_g7_lounge/g7_lounge_1/0004634-000155279628//image/0004634-000155279628.jpg,img-002937.png
SUNRGBD/kv2/kinect2data/000836_2014-06-04_19-53-08_260595134347_rgbf000044-resize/image/0000044.jpg,img-000414.png
SUNRGBD/kv2/kinect2data/001348_2014-06-19_15-42-42_260595134347_rgbf000098-resize/image/0000098.jpg,img-005674.png
SUNRGBD/kv2/kinect2data/001471_2014-06-19_17-29-16_260595134347_rgbf000091-resize/image/0000091.jpg,img-005796.png
SUNRGBD/kv2/kinect2data/000259_2014-06-02_15-15-59_260595134347_rgbf000077-resize/image/0000077.jpg,img-000128.png
SUNRGBD/kv1/b3dodata/img_0567//image/img_0567.jpg,img-002598.png
SUNRGBD/realsense/lg/2014_10_26-14_38_07-1311000073//image/0000063.jpg,img-004652.png
SUNRGBD/kv2/kinect2data/002306_2014-06-28_19-57-06_260595134347_rgbf000062-resize/image/0000062.jpg,img-006335.png
SUNRGBD/realsense/lg/2014_10_27-15_34_46-1311000073//image/0000063.jpg,img-004769.png
SUNRGBD/xtion/sun3ddata/mit_w85_16/16_1/0000005-000000134064//image/0000005-000000134064.jpg,img-003987.png
SUNRGBD/xtion/sun3ddata/hotel_nips2012/nips_1/0004702-000157576882//image/0004702-000157576882.jpg,img-009555.png
SUNRGBD/kv2/kinect2data/002122_2014-06-25_20-35-24_260595134347_rgbf000114-resize/image/0000114.jpg,img-006158.png
SUNRGBD/kv2/kinect2data/001805_2014-06-26_20-49-49_260595134347_rgbf000136-resize/image/0000136.jpg,img-000789.png
SUNRGBD/xtion/sun3ddata/mit_46_ted_lab1/ted_lab_1/0000638-000021429231//image/0000638-000021429231.jpg,img-003251.png
SUNRGBD/xtion/sun3ddata/mit_ne47_2biolab/ne47_floor2/0012539-000420288188//image/0012539-000420288188.jpg,img-003836.png
SUNRGBD/xtion/sun3ddata/mit_46_ted_lab2/ted_lab_a/0013363-000448085751//image/0013363-000448085751.jpg,img-003298.png
SUNRGBD/xtion/sun3ddata/mit_dorm_mcc_nk/dorm_mcc_nk_oct_31_2012_scan1_erika/0001328-000061300764//image/0001328-000061300764.jpg,img-003540.png
SUNRGBD/kv2/kinect2data/000700_2014-06-08_13-22-47_260595134347_rgbf000196-resize/image/0000196.jpg,img-005343.png
SUNRGBD/realsense/sa/2014_10_21-19_04_44-1311000073//image/0000063.jpg,img-009822.png
SUNRGBD/kv2/kinect2data/002396_2014-06-28_20-20-31_260595134347_rgbf000072-resize/image/0000072.jpg,img-006424.png
SUNRGBD/kv1/NYUdata/NYU0042//image/NYU0042.jpg,img-001884.png
SUNRGBD/xtion/sun3ddata/mit_gym_dupont/gym_dupont_nov_1_2012_scan1.erika/0001444-000060798024//image/0001444-000060798024.jpg,img-009572.png
SUNRGBD/kv2/align_kv2/2014-12-18_15-47-01_260595134347//image/0000022.jpg,img-006886.png
SUNRGBD/realsense/lg/2014_10_29-16_31_20-1311000073//image/0000063.jpg,img-004911.png
SUNRGBD/realsense/lg/2014_10_26-15_32_17-1311000073//image/0000063.jpg,img-004703.png
SUNRGBD/xtion/sun3ddata/mit_dorm_ec_tam/dorm_ec_tam_oct_30_2012_scan1_erika/0002372-000103593680//image/0002372-000103593680.jpg,img-003440.png
SUNRGBD/kv1/NYUdata/NYU0502//image/NYU0502.jpg,img-007283.png
SUNRGBD/kv1/NYUdata/NYU0016//image/NYU0016.jpg,img-001866.png
SUNRGBD/xtion/sun3ddata/home_han/apartment_han_oct_31_2012_scan1_erika/0004128-000172238724//image/0004128-000172238724.jpg,img-008790.png
SUNRGBD/realsense/sa/2014_10_22-16_15_36-1311000073//image/0000063.jpg,img-009896.png
SUNRGBD/kv2/kinect2data/001787_2014-06-26_20-41-29_260595134347_rgbf000034-resize/image/0000034.jpg,img-000771.png
SUNRGBD/kv2/kinect2data/002743_2014-06-22_12-13-16_094959634447_rgbf000054-resize/image/0000054.jpg,img-000965.png
SUNRGBD/kv2/align_kv2/2014-12-18_14-37-34_260595134347//image/0000165.jpg,img-006868.png
SUNRGBD/kv2/kinect2data/001859_2014-06-22_13-40-27_260595134347_rgbf000104-resize/image/0000104.jpg,img-000842.png
SUNRGBD/kv2/kinect2data/003413_2014-05-21_09-14-10_094959634447_rgbf000099-resize/image/0000099.jpg,img-001449.png
SUNRGBD/realsense/lg/2014_10_24-09_29_33-1311000073//image/0000066.jpg,img-004499.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_16_17_27//image/0000033.jpg,img-009707.png
SUNRGBD/kv1/NYUdata/NYU1329//image/NYU1329.jpg,img-002453.png
SUNRGBD/kv1/NYUdata/NYU0426//image/NYU0426.jpg,img-007235.png
SUNRGBD/kv1/NYUdata/NYU0349//image/NYU0349.jpg,img-007184.png
SUNRGBD/kv2/kinect2data/002783_2014-06-22_19-26-17_094959634447_rgbf000079-resize/image/0000079.jpg,img-000998.png
SUNRGBD/kv2/kinect2data/002202_2014-06-28_18-34-39_260595134347_rgbf000116-resize/image/0000116.jpg,img-006234.png
SUNRGBD/kv2/kinect2data/000973_2014-06-08_16-40-37_260595134347_rgbf000061-resize/image/0000061.jpg,img-000483.png
SUNRGBD/kv2/align_kv2/2014-12-18_16-30-10_260595134347//image/0000078.jpg,img-006972.png
SUNRGBD/kv2/kinect2data/002199_2014-06-28_18-33-56_260595134347_rgbf000074-resize/image/0000074.jpg,img-006231.png
SUNRGBD/kv2/kinect2data/000941_2014-06-09_19-30-21_260595134347_rgbf000088-resize/image/0000088.jpg,img-005461.png
SUNRGBD/kv2/kinect2data/003430_2014-05-21_10-37-14_094959634447_rgbf000100-resize/image/0000100.jpg,img-001466.png
SUNRGBD/kv2/kinect2data/002997_2014-06-15_12-31-59_094959634447_rgbf000151-resize/image/0000151.jpg,img-006739.png
SUNRGBD/kv2/kinect2data/000381_2014-06-09_16-03-46_260595134347_rgbf000156-resize/image/0000156.jpg,img-000174.png
SUNRGBD/kv2/kinect2data/001438_2014-06-19_16-53-33_260595134347_rgbf000124-resize/image/0000124.jpg,img-005764.png
SUNRGBD/kv1/NYUdata/NYU1030//image/NYU1030.jpg,img-007574.png
SUNRGBD/kv2/kinect2data/000924_2014-06-09_16-30-21_260595134347_rgbf000115-resize/image/0000115.jpg,img-005444.png
SUNRGBD/kv2/kinect2data/000823_2014-06-04_19-25-17_260595134347_rgbf000071-resize/image/0000071.jpg,img-000403.png
SUNRGBD/kv2/kinect2data/003466_2014-05-21_13-20-46_094959634447_rgbf000101-resize/image/0000101.jpg,img-001502.png
SUNRGBD/xtion/sun3ddata/mit_32_g9_lounge/g9_lounge_1/0000571-000019104120//image/0000571-000019104120.jpg,img-002969.png
SUNRGBD/kv1/b3dodata/img_0263//image/img_0263.jpg,img-007970.png
SUNRGBD/kv1/NYUdata/NYU0282//image/NYU0282.jpg,img-001972.png
SUNRGBD/xtion/sun3ddata/mit_w85a/a2/0003593-000120389472//image/0003593-000120389472.jpg,img-004120.png
SUNRGBD/kv2/kinect2data/002657_2014-06-13_15-29-54_094959634447_rgbf000150-resize/image/0000150.jpg,img-006668.png
SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge_corridor3_whole_floor/0005415-000181556172//image/0005415-000181556172.jpg,img-008473.png
SUNRGBD/kv1/NYUdata/NYU1368//image/NYU1368.jpg,img-002472.png
SUNRGBD/realsense/shr/2014_12_18-16_26_16-1311000073//image/0000063.jpg,img-010329.png
SUNRGBD/realsense/lg/2014_10_30-15_35_03-1311000073//image/0000064.jpg,img-004965.png
SUNRGBD/kv2/kinect2data/000594_2014-06-09_16-41-56_260595134347_rgbf000128-resize/image/0000128.jpg,img-005284.png
SUNRGBD/kv2/kinect2data/002873_2014-06-01_15-18-08_094959634447_rgbf000091-resize/image/0000091.jpg,img-001074.png
SUNRGBD/xtion/sun3ddata/mit_32_g660/g660_1/0002526-000084695554//image/0002526-000084695554.jpg,img-002913.png
SUNRGBD/xtion/sun3ddata/home_ac/home_ac_scan2_2012_aug_22/0000006-000831664978//image/0000006-000831664978.jpg,img-008594.png
SUNRGBD/xtion/sun3ddata/mit_w85a/a2/0001413-000047324592//image/0001413-000047324592.jpg,img-004115.png
SUNRGBD/kv2/kinect2data/002733_2014-06-22_12-04-52_094959634447_rgbf000082-resize/image/0000082.jpg,img-000959.png
SUNRGBD/kv1/NYUdata/NYU1298//image/NYU1298.jpg,img-002442.png
SUNRGBD/kv2/kinect2data/003265_2014-05-14_15-51-10_094959634447_rgbf000101-resize/image/0000101.jpg,img-001314.png
SUNRGBD/kv1/NYUdata/NYU1062//image/NYU1062.jpg,img-007595.png
SUNRGBD/xtion/sun3ddata/hyatt_cambridge/hyatt_cambridge/0013755-000461012580//image/0013755-000461012580.jpg,img-009301.png
SUNRGBD/xtion/sun3ddata/mit_76_studyroom/76-1studyroom1/0000003-000000067032//image/0000003-000000067032.jpg,img-003408.png
SUNRGBD/kv2/kinect2data/003638_2014-05-23_22-09-22_094959634447_rgbf000101-resize/image/0000101.jpg,img-001664.png
SUNRGBD/kv2/align_kv2/2014-12-18_15-57-33_260595134347//image/0000067.jpg,img-006913.png
SUNRGBD/realsense/lg/2014_10_26-15_06_03-1311000073//image/0000063.jpg,img-004675.png
SUNRGBD/xtion/sun3ddata/home_bksh/home_bksh_2012_oct_19_scan1/0000807-000033472045//image/0000807-000033472045.jpg,img-008728.png
SUNRGBD/xtion/sun3ddata/harvard_tea_2/hv_tea2_1/0000350-000011734050//image/0000350-000011734050.jpg,img-008536.png
SUNRGBD/kv1/NYUdata/NYU0309//image/NYU0309.jpg,img-007161.png
SUNRGBD/kv1/NYUdata/NYU1415//image/NYU1415.jpg,img-007752.png
SUNRGBD/xtion/sun3ddata/home_ag/apartment_ag_nov_7_2012_scan1_erika/0011512-000492187061//image/0011512-000492187061.jpg,img-008668.png
SUNRGBD/xtion/sun3ddata/mit_46_5lounge/bcs_floor5_lounge/0001852-000062292503//image/0001852-000062292503.jpg,img-003212.png
SUNRGBD/xtion/sun3ddata/harvard_tea_1/hv_tea1_2/0000515-000017227224//image/0000515-000017227224.jpg,img-008532.png
SUNRGBD/kv2/kinect2data/002881_2014-06-03_17-37-20_094959634447_rgbf000151-resize/image/0000151.jpg,img-001082.png
SUNRGBD/kv2/kinect2data/000964_2014-06-08_16-31-55_260595134347_rgbf000097-resize/image/0000097.jpg,img-000474.png
SUNRGBD/kv2/kinect2data/002656_2014-06-13_15-29-14_094959634447_rgbf000151-resize/image/0000151.jpg,img-006667.png
SUNRGBD/kv2/kinect2data/003309_2014-05-15_11-40-47_094959634447_rgbf000100-resize/image/0000100.jpg,img-001353.png
SUNRGBD/xtion/sun3ddata/home_han/apartment_han_oct_31_2012_scan1_erika/0005392-000223886880//image/0005392-000223886880.jpg,img-008793.png
SUNRGBD/kv2/kinect2data/001736_2014-06-26_19-46-21_260595134347_rgbf000066-resize/image/0000066.jpg,img-000722.png
SUNRGBD/xtion/sun3ddata/mit_lab_pdl/lab_pdl_nov_2_2012_scan1_erika/0001130-000051332265//image/0001130-000051332265.jpg,img-003804.png
SUNRGBD/realsense/shr/2014_12_18-16_18_10-1311000073//image/0000063.jpg,img-010317.png
